Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
study_id_vq44,adult_phone_screening,,text,Study ID,,,,,,,,,,,,,
staff_initials_vq44,adult_phone_screening," <font size=3 color=""black"">Staff Notes</font>",text,Staff initials:,,,,,,,,y,,,,,
date_vq44,adult_phone_screening,,text,Date:,,,date_mdy,,,,,y,,,,,
resident_vq44,adult_phone_screening," <font size=3 color=""black"">Exclusionary</font>",radio,Do you anticipate living in the Philadelphia area for the next 4-5 years or are you willing to return for the requested study visits?,"1, Yes | 0, No",,,,,,,y,,,,,
cancer_q_vq44,adult_phone_screening,,radio,Have you had cancer in the last 5 years?,"1, Yes | 0, No",,,,,,,y,,,,,
cancer_tx_vq44,adult_phone_screening,,checkbox,"<div style=""padding-left: 3em"">Cancer treatments used:</div>","1, Surgery | 2, Radiation | 3, Chemotherapy",,,,,,[cancer_q_vq46]='1',,,,,,
cancer_date_start_vq44,adult_phone_screening,,text,"<div style=""padding-left: 3em"">Cancer initial date diagnosed:</div>",,,date_mdy,,,,[cancer_q_vq46]='1',,,,,,
cancer_date_end_vq44,adult_phone_screening,,text,"<div style=""padding-left: 3em"">Date of last cancer treatment: </div>",,,date_mdy,,,,[cancer_q_vq46]='1',,,,,,
cancer_other_vq44,adult_phone_screening,,notes,"<div style=""padding-left: 3em"">Cancer diagnoses specified: </div>",,,,,,,[cancer_q_vq46]='1',,,,,,
cardio1_q_vq44,adult_phone_screening,,checkbox,Do you have any of the following cardiac diseases?,"1, Heart failure | 2, Artificial/prosthetic valve | 3, Ischemic heart disease | 4, Heart attack/angina | 5, Other (Please specify)",,,,,,,,,,,,
cardio1_detail_vq44,adult_phone_screening,,notes,List any other cardiac diseases you may have:,,,,,,,[cardio1_q_vq44(5)]='1',,,,,,
lung1_q_vq44,adult_phone_screening,,checkbox,Do you have any of the following lung diseases?,"1, COPD/EMPHYSEMA | 2, Idiopathic pulmonary fibrosis, pulmonary hypertension | 3, Other lung condition (Please specify)",,,,,,,,,,,,
lung1_detail_vq44,adult_phone_screening,,notes,List any other lung diseases you may have:,,,,,,,[lung1_q_vq44(3)]='1',,,,,,
lung1_oxygen_vq44,adult_phone_screening,,radio,Do you use supplemental oxygen?,"1, Yes | 0, No",,,,,,,,,,,,
renal1_q_vq44,adult_phone_screening,,radio,Do you have any problems with your kidneys?,"1, Yes | 0, No",,,,,,,,,,,,
renal1_detail_vq44,adult_phone_screening,,notes,Notes regarding renal disease:,,,,,,,[renal1_q_vq44]='1',,,,,,
renal2_q_vq44,adult_phone_screening,,radio,Has a doctor mentioned kidney conditions or dialysis?,"1, Yes | 0, No",,,,,,,y,,,,,
renal2_detail_vq44,adult_phone_screening,,notes,Notes regarding renal condition:,,,,,,,[renal2_q_vq44]='1',,,,,,
neuro1_q_vq44,adult_phone_screening,,checkbox,Do you have any of the following neurological diseases?,"1, Stroke/brain hemorrhage | 2, Seizure disorder on treatment | 3, Multiple sclerosis | 4, Dementia / Alzheimers | 5, Other (Please specify)",,,,,,,,,,,,
neuro1_other_vq44,adult_phone_screening,,notes,List any other disorders disorders:,,,,,,,[neuro1_q_vq44(5)]='1',,,,,,
hiv_q_vq44,adult_phone_screening,,radio,Have you ever been diagnosed with HIV?,"1, Yes | 0, No ",,,,,,,y,,,,,
hiv_date_vq44,adult_phone_screening,,text,Date since initial HIV diagnosis:,,,date_mdy,,,,[hiv_q_vq44]='1',,,,,,
infection_q_vq44,adult_phone_screening," <font size=3 color=""black"">Defer 1 Month</font>",radio,Have you had symptoms of an upper respiratory infection in the last 4 weeks?,"1, Yes | 0, No",,,,,,,y,,,,,
infection_date_vq44,adult_phone_screening,,text,Date since symptoms ended:,,,date_mdy,,,,[infection_q_vq44]='1',,,,,,
infection_other_vq44,adult_phone_screening,,text,Please specify:,,,,,,,[infection_q_vq44]='1',,,,,,
dental1_q_vq44,adult_phone_screening," <font size=3 color=""black"">Defer 2 Months</font>",radio,Have you had dental cleaning in the past 2 months?,"1, Yes | 0, No",,,,,,,y,,,,,
dental1_date_vq44,adult_phone_screening,,text,Date since last dental cleaning:,,,date_mdy,,,,[dental1_q_vq44]='1',,,,,,
